299,102,0,0.56
320,111,1,0.85
314,107,0,0.63
310,102,1,0.66
340,120,1,0.96
308,110,1,0.46
308,103,0,0.66
329,111,1,0.81
322,112,1,0.73
326,116,1,0.8
307,109,1,0.62
327,109,1,0.79
300,101,0,0.59
316,105,1,0.49
317,101,1,0.49
308,105,1,0.67
320,108,1,0.76
308,103,1,0.7
331,117,1,0.94
319,105,1,0.73
297,96,0,0.34
320,104,1,0.74
310,106,1,0.66
327,115,0,0.79
338,118,1,0.91
334,119,1,0.94
320,103,0,0.64
319,103,1,0.73
300,104,0,0.71
312,106,1,0.81
318,110,1,0.67
322,110,1,0.85
317,110,1,0.8
310,106,0,0.73
303,100,1,0.64
339,119,0,0.89
331,119,1,0.9
326,111,1,0.88
312,100,1,0.69
321,110,1,0.72
315,107,1,0.56
320,120,0,0.86
306,103,0,0.69
309,100,0,0.48
313,102,1,0.77
322,110,0,0.78
320,110,1,0.92
321,102,1,0.8
297,99,0,0.54
316,110,0,0.75
325,111,1,0.83
306,105,0,0.73
321,107,0,0.81
325,106,1,0.52
312,104,0,0.71
337,118,1,0.92
340,115,1,0.94
297,98,0,0.59
331,115,1,0.93
324,113,1,0.89
332,119,1,0.9
329,114,1,0.86
307,110,0,0.79
335,118,1,0.93
332,117,0,0.87
328,116,1,0.91
316,101,1,0.61
308,109,0,0.71
324,110,1,0.82
313,101,0,0.62
304,103,0,0.68
318,106,1,0.64
293,97,1,0.64
306,105,1,0.72
317,104,0,0.77
321,114,1,0.87
308,108,0,0.77
301,99,1,0.68
335,117,1,0.96
317,107,1,0.84
322,110,1,0.88
329,114,1,0.72
313,94,0,0.56
315,106,0,0.72
309,105,0,0.55
327,108,1,0.87
302,99,0,0.57
331,112,1,0.94
324,112,1,0.86
322,115,1,0.92
314,105,0,0.54
313,107,1,0.53
335,115,1,0.93
317,107,0,0.66
320,108,1,0.84
333,118,1,0.92
305,102,0,0.59
309,105,0,0.65
312,107,1,0.75
329,111,1,0.87
